ID1,ID2,distance
tsk_9indv,tsk_11indv,0.2723368336925218
tsk_9indv,tsk_12indv,0.31164059083469564
tsk_9indv,tsk_13indv,0.29902982294438785
tsk_9indv,tsk_14indv,0.1453317552702003
tsk_9indv,tsk_15indv,0.36193595330836337
tsk_9indv,tsk_16indv,0.3573453574377918
tsk_9indv,tsk_17indv,0.3196797485780613
tsk_9indv,tsk_18indv,0.28293796371706753
tsk_9indv,tsk_19indv,0.16294324682666989
tsk_10indv,tsk_11indv,0.38615854929724946
tsk_10indv,tsk_12indv,0.3235280477842505
tsk_10indv,tsk_13indv,0.39486826935051306
tsk_10indv,tsk_14indv,0.3083104111768001
tsk_10indv,tsk_15indv,0.422573395752351
tsk_10indv,tsk_16indv,0.1550333085793581
tsk_10indv,tsk_17indv,0.268251998242247
tsk_10indv,tsk_18indv,0.11971867130595361
tsk_10indv,tsk_19indv,0.391275174863478
tsk_11indv,tsk_12indv,0.44753517412018756
tsk_11indv,tsk_13indv,0.030343740964014692
tsk_11indv,tsk_14indv,0.12706316125269929
tsk_11indv,tsk_15indv,0.0992036229071679
tsk_11indv,tsk_16indv,0.5101018084243685
tsk_11indv,tsk_17indv,0.44018073156455034
tsk_11indv,tsk_18indv,0.2979315022370649
tsk_11indv,tsk_19indv,0.4177859277249207
tsk_12indv,tsk_13indv,0.4355427385970473
tsk_12indv,tsk_14indv,0.44756449347185256
tsk_12indv,tsk_15indv,0.4148313841518578
tsk_12indv,tsk_16indv,0.24488912938478402
tsk_12indv,tsk_17indv,0.07508115062133625
tsk_12indv,tsk_18indv,0.42531031175175354
tsk_12indv,tsk_19indv,0.26326833987471215
tsk_13indv,tsk_14indv,0.1538361611203888
tsk_13indv,tsk_15indv,0.06886045356602745
tsk_13indv,tsk_16indv,0.48595706375174924
tsk_13indv,tsk_17indv,0.4236267224563435
tsk_13indv,tsk_18indv,0.2999115569610651
tsk_13indv,tsk_19indv,0.446836728073601
tsk_14indv,tsk_15indv,0.21824212524184144
tsk_14indv,tsk_16indv,0.43464092541737875
tsk_14indv,tsk_17indv,0.442625973418177
tsk_14indv,tsk_18indv,0.2545833153412069
tsk_14indv,tsk_19indv,0.2959217779730356
tsk_15indv,tsk_16indv,0.43370978533939897
tsk_15indv,tsk_17indv,0.39175778933935845
tsk_15indv,tsk_18indv,0.3158586470967694
tsk_15indv,tsk_19indv,0.5134400616113656
tsk_16indv,tsk_17indv,0.1715828778001984
tsk_16indv,tsk_18indv,0.2737697275322642
tsk_16indv,tsk_19indv,0.4174471222326083
tsk_17indv,tsk_18indv,0.3787865802331389
tsk_17indv,tsk_19indv,0.3085597296844402
tsk_18indv,tsk_19indv,0.43071116846560814
